text,Annotator I,Annotator II
I bought both of them .,1,1
Can you speak Thai ?,1,1
That dog running in circles is mine .,1,1
Please give me the time .,1,1
These seats are ours .,1,1
I am trying to help you .,1,1
I need a new one .,1,1
We went to Hakone in the autumn .,1,1
Do you have any last words ?,1,1
Katsue 's birthday is September 8th .,1,1
The car took us to school .,1,1
Why is the sky blue ?,1,1
She wants to play cards .,1,1
I like your denim jacket .,1,1
They put the food in bags .,1,1
Please tell your wife .,1,1
Her daughter wants to become a personal trainer .,1,1
Can I have his cake ?,1,1
Is it your birthday ?,1,1
Emma sat down next to her sister .,1,1
Our sun looks yellow .,1,1
Are you in a league ?,1,1
Let 's try to read .,1,1
He 's always very nice .,1,1
Do you worry about what you eat ?,1,1
Sheep and cows eat grass for food .,1,1
Give me a call before you leave .,1,1
My husband works hard .,1,1
She said it was n't a good idea .,1,1
Say good - bye to her old life .,1,1
There were mice scratching in the walls .,1,1
The book is Murakami's .,1,1
"Give her the pen , please .",1,1
What is this song called ?,1,2
Please raise your hand if you have questions .,1,2
Sony has given me an interview next week .,2,2
Is this a one-way ?,1,2
I want it badly .,1,2
The masked man ran from the bank .,2,2
I am a boy called Ned .,1,2
I do n't know where to look .,1,2
No man wants to look weak .,1,2
What I know wo n't help you .,1,2
We need someone to cover his shift .,2,2
I am trying to get my work done during the day so I can go out in the evening .,2,2
Do you want some Greek olives ?,1,2
"When the time comes , I will tell you .",1,2
The bill was paid yesterday .,2,2
This is my favorite slip .,1,2
Do you think that it will work ?,1,2
Are there fewer chances now ?,1,2
Can you raise one eyebrow ?,2,2
He needed one in order to be friends with Tom .,2,2
I won the bet .,1,2
I know this one will be bad .,1,2
Please do n't touch mine .,1,2
I 'm your new diving instructor .,1,2
I 'm so angry right now .,1,2
This phone looks damaged .,1,2
The boys tried to fly the kite .,1,2
Bali is an Indonesian island .,2,1
Which one is the managing director ?,2,2
"Although I 'm turning twenty today , I still feel like a child .",2,2
Think about what you have learned here .,2,2
I need to get a job .,1,2
We decided to go there on our own .,1,2
Please introduce me to your friend .,2,2
I know how to make curry .,1,2
I 've seen three people running by here in the last few minutes .,2,2
I 've never seen him use that racquet .,2,2
Mickey lent Goofy his gloves .,2,2
I do n't know how to make this any clearer .,2,2
I really like being the boss .,1,2
"Although you may not want to remember , I wo n't forget .",2,2
Do you belong to a gym ?,1,2
Tom told Jess his phone number before he left .,2,2
I do n't know what you have in mind .,1,2
Are you doing what I think you are doing ?,1,2
She bought those pants five years ago .,2,2
"Okay , let 's get started .",1,2
Could you please teach me to use this website ?,2,2
The room was so quiet I could hear every sound clearly .,2,2
It 's time for you to buy proper gear for running .,2,2
Many people agree that Brazilian women are beautiful .,2,2
There was a room where the employees could take a break or eat lunch .,2,2
I 've never seen a Dutch oven before .,2,2
Microsoft has lost a lot of customers .,2,2
They were sitting in the nurses ' station .,2,2
You might hear from your colleague about the new business project .,2,2
I 'm flying on Thai Airlines .,1,2
"If I wanted more , I could ask .",2,2
Please sit facing me .,1,2
He 's from the Scottish Highlands .,1,2
The cruise ships stop in Hawaii .,1,2
I ca n't tell you how sorry I am .,1,2
My Uncle Bill discovered information about himself online .,2,2
Is there a bus to the hotel ?,1,2
This is played on a laptop .,1,2
You 'll need to ask the editor about that .,2,2
The painters all wore work pants .,2,2
I do n't know whether I should take care of him .,2,2
Is someone in there ?,1,2
February is the shortest month .,2,2
Would you make some more coffee ?,1,2
The rookie is good but needs more practice .,2,2
The aikido uniform is called a dogi .,2,2
Janet keeps her sewing room cluttered .,2,2
Jane did n't know why Leon was homeless because he was clearly very smart .,2,2
Theirs is over there .,1,2
The play reminds me of Shakespeare .,2,2
"If you were an actor , what role would you want to play ?",2,2
The monster whom Harry killed was Voldemort .,2,2
I do n't think that he will play in the game tomorrow .,2,2
Liam works very fast .,1,2
I stayed behind in order to study .,2,2
James wanted nothing to do with Melissa .,2,2
