text,Annotator I,Annotator II
Do you need something to eat ?,1,1
I have two fish in a bowl .,1,1
She wanted the grey coat .,1,1
I sent my girlfriend red roses .,1,1
She needs to use your phone .,1,1
Do you have a car ?,1,1
Sometimes I sleep until noon .,1,1
A monkey climbed on my shoulders .,1,1
It 's 10 p. m.,1,1
My grandmother is a scientist .,1,1
How do I get to the airport ?,1,1
He ca n't find his .,1,1
We went by metro .,1,1
We have so many good things to eat for dinner .,1,1
You should stay with your sister .,1,1
May I join you ?,1,1
Does he have a wife ?,1,1
He painted the house next to ours .,1,1
Barack Obama was a great president .,1,1
Roy did n't like his girlfriend 's meals .,1,1
There will be very angry people .,1,1
Shall I go now ?,1,1
Skiing is a winter sport .,1,1
He gave her a loving look .,1,1
I want to sleep .,1,1
Did you lose yours ?,1,1
Lots of sports have a goalie .,1,1
Foxes often live in forests .,1,1
No one brought drinks .,1,1
I like your sister .,1,1
She may leave early .,1,1
What do you want to do next year ?,1,1
Americans love eating beef .,1,1
My aunt and my mother are good friends .,1,1
Let 's go to Hawaii in January .,1,2
I am trying to find the owner of this cat --- it is yours ?,1,2
A lot of skiers go to Niigata .,1,2
I do n't have a favorite actress .,1,2
These plants need some sunshine .,1,2
Roberta and I baked a pie made from fruit .,2,2
Are there no houses for sale right now ?,2,2
The British are coming !,1,2
Give me a minute .,1,2
I 'll be there in about twenty minutes .,2,2
Here is the area where the computer was .,2,2
The BBQ was incomplete without sausages .,2,2
Is it well built ?,1,2
Are your hands cold ?,1,2
I 've been sitting in front of this computer for too many hours .,2,2
If only I had seen the light !,1,2
The Americans are training the Iraqi military .,2,2
Cashew trees produce cashew nuts .,2,2
He may want a better salary .,2,2
I do n't know what to do about this problem .,2,2
I was told that I was a very hard worker .,2,2
This will look nice with your black pants .,2,2
It 's always crowded on Friday nights .,2,2
We 'll lend you what we have .,1,2
Carl brought a big melon as a gift .,2,1
The man whom I called was not in .,2,2
"If they found out , I 'd lose my job .",2,2
The ring did not fit .,1,2
My phone is dead ; may I use yours ?,1,2
I knew he could graduate from high school .,2,2
Do you have any money to contribute to the new program ?,2,2
Your letter has come .,1,2
Please do n't cause a scene .,2,2
Your hair is as long as mine .,1,2
"In some cultures , people do not remove their shoes at home .",2,2
I do n't want anyone to hear us .,1,2
I need to buy a phone .,1,2
You may start the test .,1,2
Hana loved lemon flavored candy .,2,2
Please get some cat food at the store .,2,2
I fight for my country .,1,2
I burned my finger .,1,2
Katsue 's son is an accountant for Toyota .,1,2
"Before you cross the road , look out for cars .",2,2
I would be happy if they were here .,2,2
